precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.6632653061224489,0.5285714285714286,1.0,0.7975460122699386,0.0730337078651683,0.5494505494505495,0.59,1.0,0.7092198581560284,0.18,0.8223983791774426,0.8159507808041613,0.8223983791774426,0.8159507808041613,0.8223983791774426,0.8159507808041613,0.5955107587623137,0.6993885826885596,0.5955107587623137,0.6993885826885596,0.5955107587623137,0.6993885826885596,1.000870135843314,1.0051164771839949,1.000870135843314,1.0051164771839949,1.000870135843314,1.0051164771839949,0.9066645294164675,0.8867568898934794,0.9066645294164675,0.8867568898934794,0.9066645294164675,0.8867568898934794,0.2785199332834933,0.45684675084913184,0.2785199332834933,0.45684675084913184,0.2785199332834933,0.45684675084913184
0.7171717171717171,0.5172413793103449,1.0,0.8352941176470587,0.0482664853840925,0.6875,0.5588235294117647,1.0,0.8148148148148148,0.1496598639455783,0.7835263758958487,0.7996682450981621,0.7835263758958487,0.7996682450981621,0.7835263758958487,0.7996682450981621,0.6146412241179547,0.6527488380046248,0.6146412241179547,0.6527488380046248,0.6146412241179547,0.6527488380046248,1.0012091301952344,1.0047189839977224,1.0012091301952344,1.0047189839977224,1.0012091301952344,1.0047189839977224,0.8883240809896242,0.8890226438559518,0.8883240809896242,0.8890226438559518,0.8883240809896242,0.8890226438559518,0.34523037505380494,0.3843278699947316,0.34523037505380494,0.3843278699947316,0.34523037505380494,0.3843278699947316
0.5353535353535354,0.5106382978723404,1.0,0.6973684210526315,0.0225244368890777,0.7816091954022989,0.703125,1.0,0.8774193548387098,0.4820065430752454,0.6136063068248259,0.6949094983374537,0.6136063068248259,0.6949094983374537,0.6136063068248259,0.6949094983374537,0.4967417367509867,0.581558642614698,0.4967417367509867,0.581558642614698,0.4967417367509867,0.581558642614698,0.9969383544962341,1.0111676940688263,0.9969383544962341,1.0111676940688263,0.9969383544962341,1.0111676940688263,0.7743172682833868,0.830491484325925,0.7743172682833868,0.830491484325925,0.7743172682833868,0.830491484325925,0.010610376237871592,0.22159599464629673,0.010610376237871592,0.22159599464629673,0.010610376237871592,0.22159599464629673
0.53,0.5,1.0,0.6928104575163399,0.0,0.8292682926829268,0.78125,1.0,0.9066666666666668,0.6361746361746361,0.5342470113791834,0.5100946265596874,0.5342470113791834,0.5100946265596874,0.5342470113791834,0.5100946265596874,0.5225239219652507,0.5271791929110421,0.5225239219652507,0.5271791929110421,0.5225239219652507,0.5271791929110421,0.9894774083488588,1.0056370192109882,0.9894774083488588,1.0056370192109882,0.9894774083488588,1.0056370192109882,0.6749131999090503,0.6972955879924341,0.6749131999090503,0.6972955879924341,0.6749131999090503,0.6972955879924341,0.017051006143300077,0.056591767742359876,0.017051006143300077,0.056591767742359876,0.017051006143300077,0.056591767742359876
0.4141414141414141,0.5084745762711864,1.0,0.5857142857142857,0.0139408364501868,0.8470588235294118,0.7678571428571428,1.0,0.9171974522292992,0.6242774566473989,0.5031574280929432,0.4349328598885972,0.5031574280929432,0.4349328598885972,0.5031574280929432,0.4349328598885972,0.500252917907332,0.49315191290105886,0.500252917907332,0.49315191290105886,0.500252917907332,0.49315191290105886,0.9998576635586982,0.996287089082348,0.9998576635586982,0.996287089082348,0.9998576635586982,0.996287089082348,0.6980299087255746,0.6114847413170141,0.6980299087255746,0.6114847413170141,0.6980299087255746,0.6114847413170141,-0.00021930003222414942,0.004355300425645027,-0.00021930003222414942,0.004355300425645027,-0.00021930003222414942,0.004355300425645027
0.5510204081632653,0.502020202020202,0.9818181818181818,0.7058823529411764,0.004424778761062,0.8,0.734375,1.0,0.888888888888889,0.5454545454545454,0.38523578667300495,0.4711170196540381,0.38523578667300495,0.4711170196540381,0.38523578667300495,0.4711170196540381,0.5005799562249009,0.5010475522693608,0.5005799562249009,0.5010475522693608,0.5005799562249009,0.5010475522693608,0.9963834425429597,1.0061551507407727,0.9963834425429597,1.0061551507407727,0.9963834425429597,1.0061551507407727,0.6857836357107422,0.6302473604998585,0.6857836357107422,0.6302473604998585,0.6857836357107422,0.6302473604998585,0.013796346004397522,0.005378287918413184,0.013796346004397522,0.005378287918413184,0.013796346004397522,0.005378287918413184
0.6436781609195402,0.5965274906986359,0.9491525423728814,0.7671232876712328,0.2155053068758653,0.75,0.6290322580645161,1.0,0.8571428571428571,0.3243243243243243,0.5713523596730962,0.4864082038909859,0.5713523596730962,0.4864082038909859,0.5713523596730962,0.4864082038909859,0.6446972675102836,0.5337632579844614,0.6446972675102836,0.5337632579844614,0.6446972675102836,0.5337632579844614,1.0025788936787472,1.004697739059784,1.0025788936787472,1.004697739059784,1.0025788936787472,1.004697739059784,0.7886662463206054,0.6468461676248344,0.7886662463206054,0.6468461676248344,0.7886662463206054,0.6468461676248344,0.3773765679945715,0.09079398018133066,0.3773765679945715,0.09079398018133066,0.3773765679945715,0.09079398018133066
0.6623376623376623,0.6747474747474748,0.9272727272727272,0.7727272727272726,0.3657505285412261,0.7578947368421053,0.5892857142857143,1.0,0.8622754491017963,0.2384105960264901,0.6720937880023465,0.6397662646559852,0.6720937880023465,0.6397662646559852,0.6720937880023465,0.6397662646559852,0.6619592322096135,0.559561952549672,0.6619592322096135,0.559561952549672,0.6619592322096135,0.559561952549672,0.9806144881865806,0.9832622822804696,0.9806144881865806,0.9832622822804696,0.9806144881865806,0.9832622822804696,0.8337823691049935,0.7980932289934233,0.8337823691049935,0.7980932289934233,0.8337823691049935,0.7980932289934233,0.4036540251637118,0.17286213767127914,0.4036540251637118,0.17286213767127914,0.4036540251637118,0.17286213767127914
0.7941176470588235,0.7868954113269947,0.9152542372881356,0.8503937007874015,0.5936698032506416,0.6,0.5581395348837209,1.0,0.7499999999999999,0.1304347826086956,0.7380737922746722,0.7023828113810986,0.7380737922746722,0.7023828113810986,0.7380737922746722,0.7023828113810986,0.8357556229122345,0.7510706791812151,0.8357556229122345,0.7510706791812151,0.8357556229122345,0.7510706791812151,0.9767765164531088,0.975056340159256,0.9767765164531088,0.975056340159256,0.9767765164531088,0.975056340159256,0.880223869371104,0.8157924276938977,0.880223869371104,0.8157924276938977,0.880223869371104,0.8157924276938977,0.6889113870561078,0.5068609017760398,0.6889113870561078,0.5068609017760398,0.6889113870561078,0.5068609017760398
0.8591549295774648,0.848991848991849,0.9682539682539684,0.91044776119403,0.7305792546026044,0.6938775510204082,0.53125,1.0,0.819277108433735,0.0831295843520781,0.804530772246975,0.7665447861175427,0.804530772246975,0.7665447861175427,0.804530772246975,0.7665447861175427,0.8264864408497615,0.813993873220197,0.8264864408497615,0.813993873220197,0.8264864408497615,0.813993873220197,0.9753513773410938,0.982028315414689,0.9753513773410938,0.982028315414689,0.9753513773410938,0.982028315414689,0.8767783601201136,0.86542768255774,0.8767783601201136,0.86542768255774,0.8767783601201136,0.86542768255774,0.6400327065999641,0.6175671152275433,0.6400327065999641,0.6175671152275433,0.6400327065999641,0.6175671152275433
0.943661971830986,0.9301470588235295,0.9852941176470588,0.9640287769784172,0.882186616399623,0.6804123711340206,0.5441176470588235,1.0,0.8098159509202454,0.1132723112128144,0.9045791046012635,0.8615544604708839,0.9045791046012635,0.8615544604708839,0.9045791046012635,0.8615544604708839,0.8412368414909263,0.7490226942187653,0.8412368414909263,0.7490226942187653,0.8412368414909263,0.7490226942187653,0.966334680953384,0.9870571394883628,0.966334680953384,0.9870571394883628,0.966334680953384,0.9870571394883628,0.9055602192430543,0.9155238354673279,0.9055602192430543,0.9155238354673279,0.9055602192430543,0.9155238354673279,0.7365268939715115,0.533182585048707,0.7365268939715115,0.533182585048707,0.7365268939715115,0.533182585048707
0.9213483146067416,0.8055555555555556,1.0,0.9590643274853802,0.7204472843450479,0.7448979591836735,0.537037037037037,1.0,0.8538011695906433,0.1045845272206303,0.8904642141637273,0.8700691610126967,0.8904642141637273,0.8700691610126967,0.8904642141637273,0.8700691610126967,0.7454473385438488,0.74146517974677,0.7454473385438488,0.74146517974677,0.7454473385438488,0.74146517974677,0.9987035394923935,1.0031984364946644,0.9987035394923935,1.0031984364946644,0.9987035394923935,1.0031984364946644,0.939026331632198,0.9299909418579216,0.939026331632198,0.9299909418579216,0.939026331632198,0.9299909418579216,0.5924882593190874,0.5172726965480463,0.5924882593190874,0.5172726965480463,0.5924882593190874,0.5172726965480463
0.8673469387755102,0.5666666666666667,1.0,0.9289617486338798,0.2073170731707316,0.6354166666666666,0.5512820512820513,1.0,0.7770700636942676,0.1223671013039116,0.7944089475229196,0.8380628157972319,0.7944089475229196,0.8380628157972319,0.7944089475229196,0.8380628157972319,0.5850661762776415,0.693538789858586,0.5850661762776415,0.693538789858586,0.5850661762776415,0.693538789858586,0.9999132647079599,0.9972264075613921,0.9999132647079599,0.9972264075613921,0.9999132647079599,0.9972264075613921,0.8595938319260031,0.8961685833391383,0.8595938319260031,0.8961685833391383,0.8595938319260031,0.8961685833391383,0.2632626108847402,0.43805382280527094,0.2632626108847402,0.43805382280527094,0.2632626108847402,0.43805382280527094
0.73,0.5,1.0,0.8439306358381503,0.0,0.65625,0.5540540540540541,1.0,0.7924528301886793,0.1324921135646689,0.6890636481062955,0.7757729966267984,0.6890636481062955,0.7757729966267984,0.6890636481062955,0.7757729966267984,0.5663699139184208,0.7044785054916692,0.5663699139184208,0.7044785054916692,0.5663699139184208,0.7044785054916692,0.9910742298324529,0.9885403166324096,0.9910742298324529,0.9885403166324096,0.9910742298324529,0.9885403166324096,0.8089066502718975,0.8642044969369008,0.8089066502718975,0.8642044969369008,0.8089066502718975,0.8642044969369008,0.12542051675281057,0.4394430142648447,0.12542051675281057,0.4394430142648447,0.12542051675281057,0.4394430142648447
0.66,0.5,1.0,0.7951807228915663,0.0,0.7216494845360825,0.55,1.0,0.8383233532934131,0.1346153846153847,0.54172625522569,0.5221367215242788,0.54172625522569,0.5221367215242788,0.54172625522569,0.5221367215242788,0.5175235424738681,0.5479198769474914,0.5175235424738681,0.5479198769474914,0.5175235424738681,0.5479198769474914,0.9886717340138007,0.9952554436074379,0.9886717340138007,0.9952554436074379,0.9886717340138007,0.9952554436074379,0.6827527567855312,0.6768849700668833,0.6827527567855312,0.6768849700668833,0.6827527567855312,0.6768849700668833,0.056089004901888714,0.05701796658097323,0.056089004901888714,0.05701796658097323,0.056089004901888714,0.05701796658097323
0.6262626262626263,0.5131578947368421,1.0,0.7701863354037267,0.0324267782426777,0.8469387755102041,0.5588235294117647,1.0,0.9171270718232044,0.1812227074235808,0.5219049917295215,0.4583881119963863,0.5219049917295215,0.4583881119963863,0.5219049917295215,0.4583881119963863,0.49779868156753765,0.5040043787822797,0.49779868156753765,0.5040043787822797,0.49779868156753765,0.5040043787822797,0.9960950937927511,0.9979006671109377,0.9960950937927511,0.9979006671109377,0.9960950937927511,0.9979006671109377,0.7002610710680697,0.6214162333687513,0.7002610710680697,0.6214162333687513,0.7002610710680697,0.6214162333687513,-0.00360774849776011,0.012083395673400861,-0.00360774849776011,0.012083395673400861,-0.00360774849776011,0.012083395673400861
0.6565656565656566,0.5142857142857142,1.0,0.7926829268292683,0.0368271954674219,0.7448979591836735,0.537037037037037,1.0,0.8538011695906433,0.1045845272206303,0.5517730490334181,0.4013044271705692,0.5517730490334181,0.4013044271705692,0.5517730490334181,0.4013044271705692,0.5219125093943419,0.47211163791812233,0.5219125093943419,0.47211163791812233,0.5219125093943419,0.47211163791812233,0.9972741645695258,1.0011591229452128,0.9972741645695258,1.0011591229452128,0.9972741645695258,1.0011591229452128,0.6497439692845773,0.5721464210831407,0.6497439692845773,0.5721464210831407,0.6497439692845773,0.5721464210831407,0.06081988957919045,-0.0712711311322417,0.06081988957919045,-0.0712711311322417,0.06081988957919045,-0.0712711311322417
0.8484848484848485,0.53125,1.0,0.9180327868852458,0.1007194244604317,0.6632653061224489,0.5285714285714286,1.0,0.7975460122699386,0.0730337078651683,0.44060883804225,0.44784600927596596,0.44060883804225,0.44784600927596596,0.44060883804225,0.44784600927596596,0.5081157993670804,0.48314385711383534,0.5081157993670804,0.48314385711383534,0.5081157993670804,0.48314385711383534,1.0040345761906642,1.0069217094225615,1.0040345761906642,1.0069217094225615,1.0040345761906642,1.0069217094225615,0.7123431713779799,0.6128409338828241,0.7123431713779799,0.6128409338828241,0.7123431713779799,0.6128409338828241,0.023819306175902322,-0.033259218533698634,0.023819306175902322,-0.033259218533698634,0.023819306175902322,-0.033259218533698634
0.7835051546391752,0.5625,1.0,0.8786127167630058,0.1784037558685446,0.7171717171717171,0.5172413793103449,1.0,0.8352941176470587,0.0482664853840925,0.5379394461954712,0.5065931165800692,0.5379394461954712,0.5065931165800692,0.5379394461954712,0.5065931165800692,0.5580558575118406,0.5133761258517198,0.5580558575118406,0.5133761258517198,0.5580558575118406,0.5133761258517198,1.0048547899665046,1.0055555472046656,1.0048547899665046,1.0055555472046656,1.0048547899665046,1.0055555472046656,0.7817856451836629,0.6718641025108535,0.7817856451836629,0.6718641025108535,0.7817856451836629,0.6718641025108535,0.13969424454410367,0.041262190098600285,0.13969424454410367,0.041262190098600285,0.13969424454410367,0.041262190098600285
0.5729166666666666,0.5444444444444444,1.0,0.728476821192053,0.0969162995594714,0.5353535353535354,0.5106382978723404,1.0,0.6973684210526315,0.0225244368890777,0.5432903884963178,0.5309726304153226,0.5432903884963178,0.5309726304153226,0.5432903884963178,0.5309726304153226,0.6201115508216534,0.585103324201565,0.6201115508216534,0.585103324201565,0.6201115508216534,0.585103324201565,1.003408803148351,0.9979417334248433,1.003408803148351,0.9979417334248433,1.003408803148351,0.9979417334248433,0.8187140334164028,0.6966081988018283,0.8187140334164028,0.6966081988018283,0.8187140334164028,0.6966081988018283,0.2737195039730442,0.23097776530576797,0.2737195039730442,0.23097776530576797,0.2737195039730442,0.23097776530576797
0.3636363636363636,0.4694397283531408,0.8421052631578947,0.5079365079365079,0.0,0.53,0.5,1.0,0.6928104575163399,0.0,0.5758805273509516,0.6169065223996596,0.5758805273509516,0.6169065223996596,0.5758805273509516,0.6169065223996596,0.6875481028330679,0.6717227452805208,0.6875481028330679,0.6717227452805208,0.6875481028330679,0.6717227452805208,1.0050916719237217,0.9978592190016413,1.0050916719237217,0.9978592190016413,1.0050916719237217,0.9978592190016413,0.7508277382440743,0.7678028141194791,0.7508277382440743,0.7678028141194791,0.7508277382440743,0.7678028141194791,0.3925372317150764,0.3956468683917418,0.3925372317150764,0.3956468683917418,0.3925372317150764,0.3956468683917418
0.2790697674418604,0.4571428571428572,0.8,0.4137931034482758,0.0,0.4141414141414141,0.5084745762711864,1.0,0.5857142857142857,0.0139408364501868,0.7458819737074546,0.7291686014373915,0.7458819737074546,0.7291686014373915,0.7458819737074546,0.7291686014373915,0.7047975318104779,0.6968603323135997,0.7047975318104779,0.6968603323135997,0.7047975318104779,0.6968603323135997,1.0033627179335454,0.993138942682696,1.0033627179335454,0.993138942682696,1.0033627179335454,0.993138942682696,0.8728989989309021,0.8077222810660821,0.8728989989309021,0.8077222810660821,0.8728989989309021,0.8077222810660821,0.4406234789399843,0.46926371051056326,0.4406234789399843,0.46926371051056326,0.4406234789399843,0.46926371051056326
0.4204545454545454,0.4474747474747474,0.8222222222222222,0.556390977443609,0.0,0.5510204081632653,0.502020202020202,0.9818181818181818,0.7058823529411764,0.004424778761062,0.8030370318363882,0.8437133808591828,0.8030370318363882,0.8437133808591828,0.8030370318363882,0.8437133808591828,0.6911928510323856,0.7528330400682718,0.6911928510323856,0.7528330400682718,0.6911928510323856,0.7528330400682718,1.0054755609095565,0.9955875229909606,1.0054755609095565,0.9955875229909606,1.0054755609095565,0.9955875229909606,0.9341324944975872,0.9166808967474347,0.9341324944975872,0.9166808967474347,0.9341324944975872,0.9166808967474347,0.47394650858932696,0.5613093012184533,0.47394650858932696,0.5613093012184533,0.47394650858932696,0.5613093012184533
0.4615384615384615,0.4481792717086835,0.8571428571428571,0.6,0.0,0.6436781609195402,0.5965274906986359,0.9491525423728814,0.7671232876712328,0.2155053068758653,0.7397499191526752,0.826525126440491,0.7397499191526752,0.826525126440491,0.7397499191526752,0.826525126440491,0.5995222695660075,0.7281426095352675,0.5995222695660075,0.7281426095352675,0.5995222695660075,0.7281426095352675,1.0019024406327277,0.9981921318271806,1.0019024406327277,0.9981921318271806,1.0019024406327277,0.9981921318271806,0.8308848721436357,0.9023552425759573,0.8308848721436357,0.9023552425759573,0.8308848721436357,0.9023552425759573,0.28053460319137524,0.5195625798994481,0.28053460319137524,0.5195625798994481,0.28053460319137524,0.5195625798994481
