recall,precision,kappa,auc,f1-score,last_recall,last_precision,last_kappa,last_auc,last_f1-score,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift
1.0,0.83,0.0,0.5,0.907103825136612,1.0,0.58,0.0,0.5,0.7341772151898733,0.9832000163894042,0.9936595219249051,0.9832000163894042,0.9936595219249051,0.9832000163894042,0.9936595219249051,0.5872121877242221,0.616608315130779,0.5872121877242221,0.616608315130779,0.5872121877242221,0.616608315130779,-0.07450753155916068,-0.06639706560576102,-0.07450753155916068,-0.06639706560576102,-0.07450753155916068,-0.06639706560576102,0.4797636034047752,0.47359447895522533,0.4797636034047752,0.47359447895522533,0.4797636034047752,0.47359447895522533,0.7270925654899276,0.7244609414902449,0.7270925654899276,0.7244609414902449,0.7270925654899276,0.7244609414902449
1.0,0.72,0.0,0.5,0.8372093023255813,1.0,0.63,0.0,0.5,0.7730061349693252,0.98456233742392,0.9927833714734131,0.98456233742392,0.9927833714734131,0.98456233742392,0.9927833714734131,0.6675181960207685,0.6160090173221948,0.6675181960207685,0.6160090173221948,0.6675181960207685,0.6160090173221948,-0.02152078918216893,-0.06559588221847366,-0.02152078918216893,-0.06559588221847366,-0.02152078918216893,-0.06559588221847366,0.5031615446665508,0.47250076595029383,0.5031615446665508,0.47250076595029383,0.5031615446665508,0.47250076595029383,0.7803033255961557,0.7698828549343426,0.7803033255961557,0.7698828549343426,0.7803033255961557,0.7698828549343426
1.0,0.66,0.0,0.5,0.7951807228915663,0.9305555555555556,0.7282608695652174,0.0482233502538071,0.5188492063492064,0.8170731707317073,0.9929194355709641,0.9934752434346585,0.9929194355709641,0.9934752434346585,0.9929194355709641,0.9934752434346585,0.5582886586169046,0.6026030596302154,0.5582886586169046,0.6026030596302154,0.5582886586169046,0.6026030596302154,-0.009408294963360247,-0.03660385726765013,-0.009408294963360247,-0.03660385726765013,-0.009408294963360247,-0.03660385726765013,0.5077488045654845,0.4860908001320551,0.5077488045654845,0.4860908001320551,0.5077488045654845,0.4860908001320551,0.6767421506966016,0.7267517357711928,0.6767421506966016,0.7267517357711928,0.6767421506966016,0.7267517357711928
1.0,0.62,0.0,0.5,0.7654320987654321,0.9264705882352942,0.7590361445783133,0.3441762854144805,0.6507352941176471,0.8344370860927153,0.9826502583437118,0.9930825436167803,0.9826502583437118,0.9930825436167803,0.9826502583437118,0.9930825436167803,0.6047992099733096,0.6307146241112271,0.6047992099733096,0.6307146241112271,0.6047992099733096,0.6307146241112271,-0.014566354291227563,-0.004355641611891746,-0.014566354291227563,-0.004355641611891746,-0.014566354291227563,-0.004355641611891746,0.509853441774393,0.5070939369478495,0.509853441774393,0.5070939369478495,0.509853441774393,0.5070939369478495,0.7354298975559377,0.7458841494151948,0.7354298975559377,0.7458841494151948,0.7354298975559377,0.7458841494151948
1.0,0.6,0.0,0.5,0.7499999999999999,0.935064935064935,0.9,0.6153846153846154,0.7936194240542066,0.9171974522292992,0.9820387306770022,0.9930414878081073,0.9820387306770022,0.9930414878081073,0.9820387306770022,0.9930414878081073,0.5914433661246941,0.6785899694738883,0.5914433661246941,0.6785899694738883,0.5914433661246941,0.6785899694738883,0.037162322533111684,0.04236334408207096,0.037162322533111684,0.04236334408207096,0.037162322533111684,0.04236334408207096,0.5315763427148256,0.5108898410073663,0.5315763427148256,0.5108898410073663,0.5315763427148256,0.5108898410073663,0.7454125963780194,0.8041486475735488,0.7454125963780194,0.8041486475735488,0.7454125963780194,0.8041486475735488
1.0,0.72,0.0,0.5,0.8372093023255813,1.0,0.8941176470588236,0.7169811320754716,0.8125,0.9440993788819876,0.9826502583437118,0.9935932391382736,0.9826502583437118,0.9935932391382736,0.9826502583437118,0.9935932391382736,0.6194270995561628,0.7034520556732076,0.6194270995561628,0.7034520556732076,0.6194270995561628,0.7034520556732076,0.03303006643606602,0.027692266139549383,0.03303006643606602,0.027692266139549383,0.03303006643606602,0.027692266139549383,0.5384275132739008,0.5064507622951152,0.5384275132739008,0.5064507622951152,0.5384275132739008,0.5064507622951152,0.7669745464568022,0.8068104960321081,0.7669745464568022,0.8068104960321081,0.7669745464568022,0.8068104960321081
1.0,0.62,0.0,0.5,0.7654320987654321,1.0,0.865979381443299,0.2793791574279378,0.59375,0.9281767955801106,0.9820387306770022,0.9652331954221364,0.9820387306770022,0.9652331954221364,0.9820387306770022,0.9652331954221364,0.7164966968293667,0.7145552866707613,0.7164966968293667,0.7145552866707613,0.7164966968293667,0.7145552866707613,0.10670402254075138,0.02474293115543608,0.10670402254075138,0.02474293115543608,0.10670402254075138,0.02474293115543608,0.5511945895259122,0.5090774630836449,0.5511945895259122,0.5090774630836449,0.5511945895259122,0.5090774630836449,0.8490809593107378,0.8336628713302175,0.8490809593107378,0.8336628713302175,0.8490809593107378,0.8336628713302175
0.9324324324324323,0.75,0.061662198391421,0.5239085239085239,0.8313253012048193,1.0,0.89,0.0,0.5,0.9417989417989416,0.9942162399235133,0.9604265574310832,0.9942162399235133,0.9604265574310832,0.9942162399235133,0.9604265574310832,0.6604813053846276,0.6132864874529232,0.6604813053846276,0.6132864874529232,0.6604813053846276,0.6132864874529232,0.09815045035028366,0.12092538565378277,0.09815045035028366,0.12092538565378277,0.09815045035028366,0.12092538565378277,0.5491967722605137,0.5523674890210344,0.5491967722605137,0.5523674890210344,0.5491967722605137,0.5523674890210344,0.8037001909460313,0.7539123496863044,0.8037001909460313,0.7539123496863044,0.8037001909460313,0.7539123496863044
0.8695652173913043,0.7792207792207793,0.3457473578258682,0.6605890603085555,0.821917808219178,1.0,0.79,0.0,0.5,0.8826815642458101,0.9725919601504991,0.9775252603962129,0.9725919601504991,0.9775252603962129,0.9725919601504991,0.9775252603962129,0.6662478230838972,0.75183216589954,0.6662478230838972,0.75183216589954,0.6662478230838972,0.75183216589954,0.27021092115080897,0.17038553008040316,0.27021092115080897,0.17038553008040316,0.27021092115080897,0.17038553008040316,0.6385782743220426,0.5692537321338796,0.6385782743220426,0.5692537321338796,0.6385782743220426,0.5692537321338796,0.794454881486081,0.8391881705112448,0.794454881486081,0.8391881705112448,0.794454881486081,0.8391881705112448
0.8732394366197183,0.8493150684931506,0.504214179474467,0.746964545896066,0.861111111111111,1.0,0.76,0.0,0.5,0.8636363636363636,0.9885292366214548,0.9807852773613503,0.9885292366214548,0.9807852773613503,0.9885292366214548,0.9807852773613503,0.6526813077554974,0.6763975586345831,0.6526813077554974,0.6763975586345831,0.6526813077554974,0.6763975586345831,0.25386986109359083,0.1471185306857325,0.25386986109359083,0.1471185306857325,0.25386986109359083,0.1471185306857325,0.6400618583381501,0.5669892070620136,0.6400618583381501,0.5669892070620136,0.6400618583381501,0.5669892070620136,0.7391529485446499,0.8015394414367414,0.7391529485446499,0.8015394414367414,0.7391529485446499,0.8015394414367414
0.8714285714285714,0.8243243243243243,0.4554455445544554,0.7190476190476189,0.8472222222222222,1.0,0.7,0.0,0.5,0.8235294117647058,0.9194444400066174,0.9529229346397282,0.9194444400066174,0.9529229346397282,0.9194444400066174,0.9529229346397282,0.7276773943971887,0.6210298681638579,0.7276773943971887,0.6210298681638579,0.7276773943971887,0.6210298681638579,0.23852486593706107,0.13601604342533558,0.23852486593706107,0.13601604342533558,0.23852486593706107,0.13601604342533558,0.6307996056493479,0.5589537594870675,0.6307996056493479,0.5589537594870675,0.6307996056493479,0.5589537594870675,0.829446835608797,0.7917499820467339,0.829446835608797,0.7917499820467339,0.829446835608797,0.7917499820467339
1.0,0.7473684210526316,0.2282958199356913,0.5862068965517242,0.8554216867469879,1.0,0.72,0.0,0.5,0.8372093023255813,0.9232926252218454,0.9639377626005028,0.9232926252218454,0.9639377626005028,0.9232926252218454,0.9639377626005028,0.7096032811041952,0.6422660334195568,0.7096032811041952,0.6422660334195568,0.7096032811041952,0.6422660334195568,0.15497611627830396,0.17508719430128528,0.15497611627830396,0.17508719430128528,0.15497611627830396,0.17508719430128528,0.5998152068002758,0.5790719025944002,0.5998152068002758,0.5790719025944002,0.5998152068002758,0.5790719025944002,0.7957553318195774,0.7776580897393233,0.7957553318195774,0.7776580897393233,0.7957553318195774,0.7776580897393233
1.0,0.6526315789473685,0.1581632653061224,0.5657894736842105,0.7898089171974523,1.0,0.6161616161616161,0.0311065782763895,0.5128205128205128,0.7625,0.9717138050014431,0.9646705958489099,0.9717138050014431,0.9646705958489099,0.9717138050014431,0.9646705958489099,0.615671148603402,0.6349984228476729,0.615671148603402,0.6349984228476729,0.615671148603402,0.6349984228476729,0.16864675835110976,0.1796161015312852,0.16864675835110976,0.1796161015312852,0.16864675835110976,0.1796161015312852,0.5777033823151538,0.5736028115172469,0.5777033823151538,0.5736028115172469,0.5777033823151538,0.5736028115172469,0.741563338760853,0.788901422392715,0.741563338760853,0.788901422392715,0.741563338760853,0.788901422392715
1.0,0.6464646464646465,0.0352811466372657,0.5138888888888888,0.7852760736196319,0.9830508474576272,0.651685393258427,0.2554676593764542,0.6134766432410087,0.7837837837837838,0.9672155678968893,0.9934752434346585,0.9672155678968893,0.9934752434346585,0.9672155678968893,0.9934752434346585,0.6201603686596724,0.6564050208217901,0.6201603686596724,0.6564050208217901,0.6201603686596724,0.6564050208217901,0.12037326391970868,0.0185907817077959,0.12037326391970868,0.0185907817077959,0.12037326391970868,0.0185907817077959,0.5889477245239414,0.506210110841603,0.5889477245239414,0.506210110841603,0.5889477245239414,0.506210110841603,0.7385967129568918,0.7930880272546599,0.7385967129568918,0.7930880272546599,0.7385967129568918,0.7930880272546599
1.0,0.6632653061224489,0.0730337078651683,0.5285714285714286,0.7975460122699386,0.9322033898305084,0.7051282051282052,0.3994661921708184,0.6856138900372054,0.8029197080291971,0.9735296800409566,0.9641188445187436,0.9735296800409566,0.9641188445187436,0.9735296800409566,0.9641188445187436,0.6846712404282986,0.7029359643182531,0.6846712404282986,0.7029359643182531,0.6846712404282986,0.7029359643182531,0.1875427642567855,0.1982437596237008,0.1875427642567855,0.1982437596237008,0.1875427642567855,0.1982437596237008,0.6164268757619973,0.5848623768013201,0.6164268757619973,0.5848623768013201,0.6164268757619973,0.5848623768013201,0.7945156171756564,0.8202401351418305,0.7945156171756564,0.8202401351418305,0.7945156171756564,0.8202401351418305
1.0,0.7878787878787878,0.0691489361702129,0.5227272727272727,0.8813559322033898,0.948051948051948,0.9240506329113924,0.70879440885265,0.8435911914172783,0.935897435897436,0.9735296800409566,0.9940472262095718,0.9735296800409566,0.9940472262095718,0.9735296800409566,0.9940472262095718,0.6461645513311137,0.6775471794195373,0.6461645513311137,0.6775471794195373,0.6461645513311137,0.6775471794195373,0.17004085268728383,0.04145125227701095,0.17004085268728383,0.04145125227701095,0.17004085268728383,0.04145125227701095,0.5898417332760614,0.5108625402243311,0.5898417332760614,0.5108625402243311,0.5898417332760614,0.5108625402243311,0.7844497966927028,0.8078216729050121,0.7844497966927028,0.8078216729050121,0.7844497966927028,0.8078216729050121
1.0,0.8585858585858586,0.10828025477707,0.5333333333333333,0.9239130434782608,0.9605263157894736,0.8795180722891566,0.6041412911084044,0.7719298245614036,0.9182389937106916,0.9722192984373039,0.9957999069711874,0.9722192984373039,0.9957999069711874,0.9722192984373039,0.9957999069711874,0.7761023279810337,0.742064755492489,0.7761023279810337,0.742064755492489,0.7761023279810337,0.742064755492489,0.1639394102761579,0.04689568024100456,0.1639394102761579,0.04689568024100456,0.1639394102761579,0.04689568024100456,0.6018126946134831,0.5181518854829639,0.6018126946134831,0.5181518854829639,0.6018126946134831,0.5181518854829639,0.8692612756105196,0.8930341219382112,0.8692612756105196,0.8930341219382112,0.8692612756105196,0.8930341219382112
1.0,0.7474747474747475,0.0558912386706947,0.5192307692307693,0.8554913294797689,1.0,0.83,0.0,0.5,0.907103825136612,0.9684063065498507,0.996672764277403,0.9684063065498507,0.996672764277403,0.9684063065498507,0.996672764277403,0.7311510194482229,0.7307130978350626,0.7311510194482229,0.7307130978350626,0.7311510194482229,0.7307130978350626,0.15473958808191066,0.0684551767493387,0.15473958808191066,0.0684551767493387,0.15473958808191066,0.0684551767493387,0.6141020493814467,0.5206823585447028,0.6141020493814467,0.5206823585447028,0.6141020493814467,0.5206823585447028,0.872806769889196,0.8890940314478829,0.872806769889196,0.8890940314478829,0.872806769889196,0.8890940314478829
1.0,0.6907216494845361,0.1181657848324514,0.5454545454545454,0.8170731707317073,1.0,0.72,0.0,0.5,0.8372093023255813,0.9715050955408443,0.9665878495488801,0.9715050955408443,0.9665878495488801,0.9715050955408443,0.9665878495488801,0.7284611084239915,0.735186721305047,0.7284611084239915,0.735186721305047,0.7284611084239915,0.735186721305047,0.1523095655651679,0.18170100993119215,0.1523095655651679,0.18170100993119215,0.1523095655651679,0.18170100993119215,0.5728132833773837,0.5710386133031733,0.5728132833773837,0.5710386133031733,0.5728132833773837,0.5710386133031733,0.8376246403492625,0.8574423217630349,0.8376246403492625,0.8574423217630349,0.8376246403492625,0.8574423217630349
0.9193548387096774,0.6551724137931034,0.1488326848249028,0.5649405772495755,0.7651006711409396,1.0,0.66,0.0,0.5,0.7951807228915663,0.9726192759288081,0.9686806804872711,0.9726192759288081,0.9686806804872711,0.9726192759288081,0.9686806804872711,0.7215822632652871,0.7639149723544578,0.7215822632652871,0.7639149723544578,0.7215822632652871,0.7639149723544578,0.1871974001187594,0.16067343966038702,0.1871974001187594,0.16067343966038702,0.1871974001187594,0.16067343966038702,0.5869938080611974,0.5664247271892289,0.5869938080611974,0.5664247271892289,0.5869938080611974,0.5664247271892289,0.8149737071411342,0.8621340574343255,0.8149737071411342,0.8621340574343255,0.8149737071411342,0.8621340574343255
0.9305555555555556,0.7701149425287356,0.258600237247924,0.6081349206349206,0.8427672955974842,1.0,0.62,0.0,0.5,0.7654320987654321,0.9073669076896068,0.9547051822023402,0.9073669076896068,0.9547051822023402,0.9073669076896068,0.9547051822023402,0.696554583907202,0.698942457613955,0.696554583907202,0.698942457613955,0.696554583907202,0.698942457613955,0.13514533249035376,0.19969682956490567,0.13514533249035376,0.19969682956490567,0.13514533249035376,0.19969682956490567,0.5659512588731976,0.5786566923366531,0.5659512588731976,0.5786566923366531,0.5659512588731976,0.5786566923366531,0.724446218020925,0.8020663698341404,0.724446218020925,0.8020663698341404,0.724446218020925,0.8020663698341404
0.9390243902439024,0.8850574712643678,0.4300911854103343,0.6917344173441734,0.911242603550296,1.0,0.6,0.0,0.5,0.7499999999999999,0.9125517676004498,0.9539475299740671,0.9125517676004498,0.9539475299740671,0.9125517676004498,0.9539475299740671,0.7421597083025261,0.5831981639204195,0.7421597083025261,0.5831981639204195,0.7421597083025261,0.5831981639204195,0.2334810870131463,0.12051397286314638,0.2334810870131463,0.12051397286314638,0.2334810870131463,0.12051397286314638,0.637393557947812,0.5545486360501964,0.637393557947812,0.5545486360501964,0.637393557947812,0.5545486360501964,0.7986642032011844,0.718722444060419,0.7986642032011844,0.718722444060419,0.7986642032011844,0.718722444060419
0.9705882352941176,0.673469387755102,0.0,0.4852941176470588,0.7951807228915663,1.0,0.72,0.0,0.5,0.8372093023255813,0.9977614556140891,0.9876039701876194,0.9977614556140891,0.9876039701876194,0.9977614556140891,0.9876039701876194,0.5265975799196,0.5101359897143581,0.5265975799196,0.5101359897143581,0.5265975799196,0.5101359897143581,0.09720465672835829,0.07215814924355593,0.09720465672835829,0.07215814924355593,0.09720465672835829,0.07215814924355593,0.5345393567981185,0.5407896243366251,0.5345393567981185,0.5407896243366251,0.5345393567981185,0.5407896243366251,0.6750913765762385,0.6292487387750598,0.6750913765762385,0.6292487387750598,0.6750913765762385,0.6292487387750598
1.0,0.56,0.0,0.5,0.717948717948718,1.0,0.62,0.0,0.5,0.7654320987654321,0.9992519223650417,0.998989161373093,0.9992519223650417,0.998989161373093,0.9992519223650417,0.998989161373093,0.48251209811347573,0.5345429149949523,0.48251209811347573,0.5345429149949523,0.48251209811347573,0.5345429149949523,-0.05797174396715889,-0.04359818890379091,-0.05797174396715889,-0.04359818890379091,-0.05797174396715889,-0.04359818890379091,0.46209651744114794,0.48767047083557574,0.46209651744114794,0.48767047083557574,0.46209651744114794,0.48767047083557574,0.6411597518705401,0.6682072267794283,0.6411597518705401,0.6682072267794283,0.6411597518705401,0.6682072267794283
1.0,0.51,0.0,0.5,0.6754966887417219,0.9324324324324323,0.75,0.061662198391421,0.5239085239085239,0.8313253012048193,1.0041284004835427,1.0016209309315467,1.0041284004835427,1.0016209309315467,1.0041284004835427,1.0016209309315467,0.5169992176305906,0.5387187819453675,0.5169992176305906,0.5387187819453675,0.5169992176305906,0.5387187819453675,-0.0025227580935016833,0.0019404621998420927,-0.0025227580935016833,0.0019404621998420927,-0.0025227580935016833,0.0019404621998420927,0.4961850179838794,0.5097009748859929,0.4961850179838794,0.5097009748859929,0.4961850179838794,0.5097009748859929,0.6642064338696386,0.6667539998110334,0.6642064338696386,0.6667539998110334,0.6642064338696386,0.6667539998110334
