precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.6619718309859155,0.7158863545418167,0.9215686274509804,0.7704918032786885,0.435256151674062,0.8701298701298701,0.7994171928120446,0.943661971830986,0.9054054054054054,0.6378685980341439,0.7697956515638241,0.6840111591285184,0.7697956515638241,0.6840111591285184,0.7697956515638241,0.6840111591285184,0.685027822752744,0.695897164452718,0.685027822752744,0.695897164452718,0.685027822752744,0.695897164452718,0.9821509263200991,0.9871364080286648,0.9821509263200991,0.9871364080286648,0.9821509263200991,0.9871364080286648,0.7927282088968285,0.7887244171044293,0.7927282088968285,0.7887244171044293,0.7927282088968285,0.7887244171044293,0.3887423617804588,0.4332906395580946,0.3887423617804588,0.4332906395580946,0.3887423617804588,0.4332906395580946
0.5342465753424658,0.7213114754098361,1.0,0.6964285714285715,0.3824918270977115,0.7974683544303798,0.7837837837837838,1.0,0.8873239436619719,0.6231747527084315,0.8017455369447927,0.6405993130171355,0.8017455369447927,0.6405993130171355,0.8017455369447927,0.6405993130171355,0.6585028413257343,0.6897520808237416,0.6585028413257343,0.6897520808237416,0.6585028413257343,0.6897520808237416,0.9807466601717405,0.9795800783099026,0.9807466601717405,0.9795800783099026,0.9807466601717405,0.9795800783099026,0.8114262998696944,0.773681077600581,0.8114262998696944,0.773681077600581,0.8114262998696944,0.773681077600581,0.4077218258348928,0.43789440667109353,0.4077218258348928,0.43789440667109353,0.4077218258348928,0.43789440667109353
0.463768115942029,0.6902852049910874,0.9411764705882352,0.6213592233009708,0.3045649072753209,0.7721518987341772,0.7692307692307692,1.0,0.8714285714285713,0.5873452544704264,0.7225399232729516,0.6270392065798464,0.7225399232729516,0.6270392065798464,0.7225399232729516,0.6270392065798464,0.6866849315094036,0.7042213614748429,0.6866849315094036,0.7042213614748429,0.6866849315094036,0.7042213614748429,0.9874510439299483,0.9859417092831583,0.9874510439299483,0.9859417092831583,0.9874510439299483,0.9859417092831583,0.8079194059481869,0.7659473079062623,0.8079194059481869,0.7659473079062623,0.8079194059481869,0.7659473079062623,0.3346141759034451,0.4342826607290893,0.3346141759034451,0.4342826607290893,0.3346141759034451,0.4342826607290893
0.463768115942029,0.6902852049910874,0.9411764705882352,0.6213592233009708,0.3045649072753209,0.6911764705882353,0.8018867924528301,1.0,0.817391304347826,0.5888801879404855,0.8091272905803514,0.6682913056575387,0.8091272905803514,0.6682913056575387,0.8091272905803514,0.6682913056575387,0.6779845234342838,0.713805541817739,0.6779845234342838,0.713805541817739,0.6779845234342838,0.713805541817739,0.9789678473449527,0.9842361031591718,0.9789678473449527,0.9842361031591718,0.9789678473449527,0.9842361031591718,0.826812158030326,0.7861673259972052,0.826812158030326,0.7861673259972052,0.826812158030326,0.7861673259972052,0.3397776811183174,0.4522609685010677,0.3397776811183174,0.4522609685010677,0.3397776811183174,0.4522609685010677
0.6081081081081081,0.6899038461538461,0.9375,0.7377049180327868,0.3720565149136576,0.7777777777777778,0.8181818181818181,1.0,0.8750000000000001,0.6621621621621622,0.7278105778621817,0.7227077950469949,0.7278105778621817,0.7227077950469949,0.7278105778621817,0.7227077950469949,0.6440284916420264,0.7382875356565433,0.6440284916420264,0.7382875356565433,0.6440284916420264,0.7382875356565433,0.9931884634603724,0.9869859521302731,0.9931884634603724,0.9869859521302731,0.9931884634603724,0.9869859521302731,0.7905122523076439,0.8319243937941345,0.7905122523076439,0.8319243937941345,0.7905122523076439,0.8319243937941345,0.323689096138912,0.47908297485193546,0.323689096138912,0.47908297485193546,0.323689096138912,0.47908297485193546
0.5064935064935064,0.6708333333333334,0.975,0.6666666666666666,0.2960288808664261,0.5625,0.6818181818181819,1.0,0.72,0.339622641509434,0.8213469248384218,0.7887164751642678,0.8213469248384218,0.7887164751642678,0.8213469248384218,0.7887164751642678,0.6489153119381497,0.7241297516643135,0.6489153119381497,0.7241297516643135,0.6489153119381497,0.7241297516643135,0.9880484593299474,0.9877200227198063,0.9880484593299474,0.9877200227198063,0.9880484593299474,0.9877200227198063,0.8308819292953088,0.8642927513259845,0.8308819292953088,0.8642927513259845,0.8308819292953088,0.8642927513259845,0.34430856734699433,0.46115067944364513,0.34430856734699433,0.46115067944364513,0.34430856734699433,0.46115067944364513
0.6,0.6760704281712685,0.979591836734694,0.7441860465116279,0.3478260869565216,0.5853658536585366,0.6730769230769231,1.0,0.7384615384615384,0.3369734789391576,0.7406818150974042,0.764747195788826,0.7406818150974042,0.764747195788826,0.7406818150974042,0.764747195788826,0.5558629308491375,0.674895646146499,0.5558629308491375,0.674895646146499,0.5558629308491375,0.674895646146499,0.987552265837775,0.986614257063478,0.987552265837775,0.986614257063478,0.987552265837775,0.986614257063478,0.7861640627210047,0.8364361906390081,0.7861640627210047,0.8364361906390081,0.7861640627210047,0.8364361906390081,0.1469477361428021,0.35053377519225115,0.1469477361428021,0.35053377519225115,0.1469477361428021,0.35053377519225115
0.625,0.7844150475403059,0.975609756097561,0.7619047619047619,0.5239908606245239,0.5061728395061729,0.6610169491525424,1.0,0.6721311475409836,0.2803166606693055,0.6483310917597129,0.6931123493416099,0.6483310917597129,0.6931123493416099,0.6483310917597129,0.6931123493416099,0.7457684987899327,0.7553487441250214,0.7457684987899327,0.7553487441250214,0.7457684987899327,0.7553487441250214,0.9849891226330018,0.9851213973292337,0.9849891226330018,0.9851213973292337,0.9849891226330018,0.9851213973292337,0.7734326061984652,0.8076107627394341,0.7734326061984652,0.8076107627394341,0.7734326061984652,0.8076107627394341,0.4031578827062308,0.5233093469649475,0.4031578827062308,0.5233093469649475,0.4031578827062308,0.5233093469649475
0.7407407407407407,0.8051529790660225,0.8695652173913043,0.7999999999999999,0.6025437201907791,0.6229508196721312,0.814516129032258,1.0,0.7676767676767677,0.5630699088145896,0.7759034965234448,0.7282806199614488,0.7759034965234448,0.7282806199614488,0.7759034965234448,0.7282806199614488,0.8128685072507496,0.7899861526513511,0.8128685072507496,0.7899861526513511,0.8128685072507496,0.7899861526513511,0.9862317459950465,0.9831432996844415,0.9862317459950465,0.9831432996844415,0.9862317459950465,0.9831432996844415,0.7984011419617586,0.840652251545148,0.7984011419617586,0.840652251545148,0.7984011419617586,0.840652251545148,0.5643029631025094,0.627404461924966,0.5643029631025094,0.627404461924966,0.5643029631025094,0.627404461924966
0.9523809523809524,0.8344155844155844,0.7142857142857143,0.8163265306122449,0.6467817896389325,0.6923076923076923,0.875,1.0,0.8181818181818181,0.6835443037974684,0.8067290632379047,0.7240945031189865,0.8067290632379047,0.7240945031189865,0.8067290632379047,0.7240945031189865,0.8167906758077507,0.7824336532626567,0.8167906758077507,0.7824336532626567,0.8167906758077507,0.7824336532626567,0.9797475135891448,0.9784769368953429,0.9797475135891448,0.9784769368953429,0.9797475135891448,0.9784769368953429,0.8166418571090706,0.8265199899029285,0.8166418571090706,0.8265199899029285,0.8166418571090706,0.8265199899029285,0.547277780721265,0.6254607751087532,0.547277780721265,0.6254607751087532,0.547277780721265,0.6254607751087532
0.8235294117647058,0.7549261083743841,0.7241379310344828,0.7706422018348623,0.4983948635634029,0.9487179487179488,0.9707130730050934,0.9736842105263158,0.9610389610389612,0.9366554054054054,0.7889527457159579,0.6788129124933419,0.7889527457159579,0.6788129124933419,0.7889527457159579,0.6788129124933419,0.8009380144963084,0.7821416283550066,0.8009380144963084,0.7821416283550066,0.8009380144963084,0.7821416283550066,0.9777363718124207,0.9763913057677477,0.9777363718124207,0.9763913057677477,0.9777363718124207,0.9763913057677477,0.8273679023514814,0.7809316057957701,0.8273679023514814,0.7809316057957701,0.8273679023514814,0.7809316057957701,0.5571254719511949,0.6248387815764159,0.5571254719511949,0.6248387815764159,0.5571254719511949,0.6248387815764159
0.6612903225806451,0.6633881975110398,0.7735849056603774,0.7130434782608696,0.3303571428571429,0.9705882352941176,0.8341346153846154,0.6875,0.8048780487804877,0.6758508914100486,0.634310838345075,0.5998580779575512,0.634310838345075,0.5998580779575512,0.634310838345075,0.5998580779575512,0.6643243319380361,0.6642159751557168,0.6643243319380361,0.6642159751557168,0.6643243319380361,0.6642159751557168,0.9891187560879504,0.991261040686629,0.9891187560879504,0.991261040686629,0.9891187560879504,0.991261040686629,0.7358583499354693,0.7396210493319145,0.7358583499354693,0.7396210493319145,0.7358583499354693,0.7396210493319145,0.2565762924356001,0.3487841797309963,0.2565762924356001,0.3487841797309963,0.2565762924356001,0.3487841797309963
0.4941176470588235,0.6293103448275862,1.0,0.6614173228346457,0.2266187050359711,1.0,0.7553191489361702,0.5106382978723404,0.676056338028169,0.5251857968620974,0.695695494720617,0.5566632296990786,0.695695494720617,0.5566632296990786,0.695695494720617,0.5566632296990786,0.583414949979371,0.6431952425310178,0.583414949979371,0.6431952425310178,0.583414949979371,0.6431952425310178,0.9941033153456584,0.9972724083087805,0.9941033153456584,0.9972724083087805,0.9941033153456584,0.9972724083087805,0.7705477723865952,0.6932149383831789,0.7705477723865952,0.6932149383831789,0.7705477723865952,0.6932149383831789,0.22342601315122212,0.32388542147197075,0.22342601315122212,0.32388542147197075,0.22342601315122212,0.32388542147197075
0.4659090909090909,0.6016949152542372,1.0,0.6356589147286822,0.1731175228712175,1.0,0.7058823529411764,0.4117647058823529,0.5833333333333334,0.3093922651933701,0.6830289502359227,0.5703534070545657,0.6830289502359227,0.5703534070545657,0.6830289502359227,0.5703534070545657,0.5591890438935133,0.6323187651339655,0.5591890438935133,0.6323187651339655,0.5591890438935133,0.6323187651339655,0.9970084069238726,0.9949157438126824,0.9970084069238726,0.9949157438126824,0.9970084069238726,0.9949157438126824,0.7851021304296204,0.7013492124819128,0.7851021304296204,0.7013492124819128,0.7851021304296204,0.7013492124819128,0.21724136597917387,0.29414720758458346,0.21724136597917387,0.29414720758458346,0.21724136597917387,0.29414720758458346
0.5058823529411764,0.631578947368421,1.0,0.671875,0.2349726775956284,1.0,0.7631578947368421,0.5263157894736842,0.6896551724137931,0.3478260869565217,0.7673098290500967,0.5945483956514513,0.7673098290500967,0.5945483956514513,0.7673098290500967,0.5945483956514513,0.5899495929612985,0.6545205140646663,0.5899495929612985,0.6545205140646663,0.5899495929612985,0.6545205140646663,0.9866326901265733,0.9873560010288301,0.9866326901265733,0.9873560010288301,0.9866326901265733,0.9873560010288301,0.8059193176708531,0.70846945385255,0.8059193176708531,0.70846945385255,0.8059193176708531,0.70846945385255,0.19584202188101174,0.2934785799811479,0.19584202188101174,0.2934785799811479,0.19584202188101174,0.2934785799811479
0.5925925925925926,0.6826923076923077,1.0,0.7441860465116279,0.3559718969555034,0.98,0.7964426877470355,0.6363636363636364,0.7716535433070867,0.42,0.819793094135002,0.7146068610407963,0.819793094135002,0.7146068610407963,0.819793094135002,0.7146068610407963,0.6260129085598014,0.6900142347535821,0.6260129085598014,0.6900142347535821,0.6260129085598014,0.6900142347535821,0.9831511098091362,0.9857206173367691,0.9831511098091362,0.9857206173367691,0.9831511098091362,0.9857206173367691,0.8380489882858598,0.8137878777851151,0.8380489882858598,0.8137878777851151,0.8380489882858598,0.8137878777851151,0.2501774759941907,0.36642402505248184,0.2501774759941907,0.36642402505248184,0.2501774759941907,0.36642402505248184
0.6296296296296297,0.6938775510204082,1.0,0.7727272727272727,0.3924665856622114,0.847457627118644,0.756043956043956,0.7692307692307693,0.8064516129032259,0.4926004228329809,0.8019415723664078,0.7362985278951834,0.8019415723664078,0.7362985278951834,0.8019415723664078,0.7362985278951834,0.6282988680783778,0.7213652744227121,0.6282988680783778,0.7213652744227121,0.6282988680783778,0.7213652744227121,0.9884190285833212,0.9876966537142268,0.9884190285833212,0.9876966537142268,0.9884190285833212,0.9876966537142268,0.8299017102451377,0.8219366671922819,0.8299017102451377,0.8219366671922819,0.8299017102451377,0.8219366671922819,0.31968335054575875,0.4712562958596288,0.31968335054575875,0.4712562958596288,0.31968335054575875,0.4712562958596288
0.5764705882352941,0.6470588235294118,1.0,0.7313432835820896,0.2899408284023669,0.6619718309859155,0.7158863545418167,0.9215686274509804,0.7704918032786885,0.435256151674062,0.6844960734318775,0.6898911825284308,0.6844960734318775,0.6898911825284308,0.6844960734318775,0.6898911825284308,0.5530357191628005,0.6919597683342021,0.5530357191628005,0.6919597683342021,0.5530357191628005,0.6919597683342021,0.9952402469702029,0.9919738921249789,0.9952402469702029,0.9919738921249789,0.9952402469702029,0.9919738921249789,0.7710484570108537,0.8082586881530027,0.7710484570108537,0.8082586881530027,0.7710484570108537,0.8082586881530027,0.16123087348654172,0.3958236225942834,0.16123087348654172,0.3958236225942834,0.16123087348654172,0.3958236225942834
0.4050632911392405,0.6544117647058824,1.0,0.5765765765765766,0.2223692918596955,0.5342465753424658,0.7213114754098361,1.0,0.6964285714285715,0.3824918270977115,0.739824200890341,0.677732401239834,0.739824200890341,0.677732401239834,0.739824200890341,0.677732401239834,0.6551934781584924,0.7350399981898281,0.6551934781584924,0.7350399981898281,0.6551934781584924,0.7350399981898281,0.9933556383459962,0.990426398938392,0.9933556383459962,0.990426398938392,0.9933556383459962,0.990426398938392,0.7955492106447019,0.8117633480022539,0.7955492106447019,0.8117633480022539,0.7955492106447019,0.8117633480022539,0.38623599584189483,0.48905761321051383,0.38623599584189483,0.48905761321051383,0.38623599584189483,0.48905761321051383
0.4,0.6785714285714286,1.0,0.5714285714285715,0.25,0.463768115942029,0.6902852049910874,0.9411764705882352,0.6213592233009708,0.3045649072753209,0.80658929100454,0.7308953738220678,0.80658929100454,0.7308953738220678,0.80658929100454,0.7308953738220678,0.639144242709074,0.7119064851128388,0.639144242709074,0.7119064851128388,0.639144242709074,0.7119064851128388,0.99246804244388,0.9966112895825933,0.99246804244388,0.9966112895825933,0.99246804244388,0.9966112895825933,0.8246115760958939,0.8366858139635925,0.8246115760958939,0.8366858139635925,0.8246115760958939,0.8366858139635925,0.3853402036527243,0.46492681225496235,0.3853402036527243,0.46492681225496235,0.3853402036527243,0.46492681225496235
0.3417721518987341,0.6438356164383562,1.0,0.5094339622641509,0.1790337859172719,0.463768115942029,0.6902852049910874,0.9411764705882352,0.6213592233009708,0.3045649072753209,0.8062141050894145,0.7213486793571854,0.8062141050894145,0.7213486793571854,0.8062141050894145,0.7213486793571854,0.6066796703060918,0.705706018275171,0.6066796703060918,0.705706018275171,0.6066796703060918,0.705706018275171,0.9937900874852447,0.99845603893539,0.9937900874852447,0.99845603893539,0.9937900874852447,0.99845603893539,0.8087647444741549,0.8135800606339341,0.8087647444741549,0.8135800606339341,0.8087647444741549,0.8135800606339341,0.2325923854926353,0.41567738430303836,0.2325923854926353,0.41567738430303836,0.2325923854926353,0.41567738430303836
0.3294117647058823,0.6041666666666666,1.0,0.495575221238938,0.1284403669724771,0.6081081081081081,0.6899038461538461,0.9375,0.7377049180327868,0.3720565149136576,0.7889314542130728,0.628934070760979,0.7889314542130728,0.628934070760979,0.7889314542130728,0.628934070760979,0.5648968675328709,0.6704858835113798,0.5648968675328709,0.6704858835113798,0.5648968675328709,0.6704858835113798,0.9972164191409661,0.9937209368439072,0.9972164191409661,0.9937209368439072,0.9972164191409661,0.9937209368439072,0.7957344887553065,0.7424479251507875,0.7957344887553065,0.7424479251507875,0.7957344887553065,0.7424479251507875,0.159990873749827,0.3733813165404687,0.159990873749827,0.3733813165404687,0.159990873749827,0.3733813165404687
0.3372093023255814,0.5985915492957746,1.0,0.5043478260869565,0.1246928746928747,0.5064935064935064,0.6708333333333334,0.975,0.6666666666666666,0.2960288808664261,0.5355319108588174,0.47919729532150573,0.5355319108588174,0.47919729532150573,0.5355319108588174,0.47919729532150573,0.6118205251607378,0.6752932343529284,0.6118205251607378,0.6752932343529284,0.6118205251607378,0.6752932343529284,0.9707801044377622,0.9552670987115599,0.9707801044377622,0.9552670987115599,0.9707801044377622,0.9552670987115599,0.6002755229127466,0.666305365574551,0.6002755229127466,0.666305365574551,0.6002755229127466,0.666305365574551,0.17415883913257418,0.27065487443585745,0.17415883913257418,0.27065487443585745,0.17415883913257418,0.27065487443585745
0.3375,0.636986301369863,1.0,0.5046728971962617,0.1692789968652037,0.6,0.6760704281712685,0.979591836734694,0.7441860465116279,0.3478260869565216,0.5398522056423802,0.5031528814945598,0.5398522056423802,0.5031528814945598,0.5398522056423802,0.5031528814945598,0.6873784676456294,0.6977131108320692,0.6873784676456294,0.6977131108320692,0.6873784676456294,0.6977131108320692,0.9736633301322407,0.9643481315527663,0.9736633301322407,0.9643481315527663,0.9736633301322407,0.9643481315527663,0.6512259990038052,0.68224359401785,0.6512259990038052,0.68224359401785,0.6512259990038052,0.68224359401785,0.34826889034588043,0.30771232957999933,0.34826889034588043,0.30771232957999933,0.34826889034588043,0.30771232957999933
