precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.7755102040816326,0.5416666666666666,1.0,0.8735632183908045,0.121405750798722,0.74,0.5,1.0,0.8505747126436781,0.0,0.6697088345096068,0.7583820959245688,0.6697088345096068,0.7583820959245688,0.6697088345096068,0.7583820959245688,0.6418507474225549,0.5448723574207838,0.6418507474225549,0.5448723574207838,0.6418507474225549,0.5448723574207838,0.9952139382929955,0.9977919263846017,0.9952139382929955,0.9977919263846017,0.9952139382929955,0.9977919263846017,0.8270555437307967,0.8375082163305064,0.8270555437307967,0.8375082163305064,0.8270555437307967,0.8375082163305064,0.30937583141456587,0.12667464628912875,0.30937583141456587,0.12667464628912875,0.30937583141456587,0.12667464628912875
0.7070707070707071,0.5166666666666667,1.0,0.8284023668639052,0.0460526315789473,0.76,0.5,1.0,0.8636363636363636,0.0,0.7238479927092583,0.7387870487198763,0.7238479927092583,0.7387870487198763,0.7238479927092583,0.7387870487198763,0.6366626806256317,0.5499766293911952,0.6366626806256317,0.5499766293911952,0.6366626806256317,0.5499766293911952,0.9961144598837193,0.9979391805143157,0.9961144598837193,0.9979391805143157,0.9961144598837193,0.9979391805143157,0.8583525256424162,0.8383634788670744,0.8583525256424162,0.8383634788670744,0.8583525256424162,0.8383634788670744,0.2616310908631299,0.12431598420550753,0.2616310908631299,0.12431598420550753,0.2616310908631299,0.12431598420550753
0.7578947368421053,0.5892857142857143,1.0,0.8622754491017963,0.2384105960264901,0.59,0.5,1.0,0.7421383647798743,0.0,0.574949517545178,0.6330931521403647,0.574949517545178,0.6330931521403647,0.574949517545178,0.6330931521403647,0.5609971673618013,0.5389604022940944,0.5609971673618013,0.5389604022940944,0.5609971673618013,0.5389604022940944,0.9980047960506022,0.9988041427367441,0.9980047960506022,0.9988041427367441,0.9980047960506022,0.9988041427367441,0.7601950555789994,0.7636221304706543,0.7601950555789994,0.7636221304706543,0.7601950555789994,0.7636221304706543,0.1526665575083708,0.11074729512119785,0.1526665575083708,0.11074729512119785,0.1526665575083708,0.11074729512119785
0.7721518987341772,0.7692307692307692,1.0,0.8714285714285713,0.5873452544704264,0.5959595959595959,0.5121951219512195,1.0,0.7468354430379746,0.0286546867411365,0.570423687476775,0.6771880675797426,0.570423687476775,0.6771880675797426,0.570423687476775,0.6771880675797426,0.584957111308533,0.5740352569293697,0.584957111308533,0.5740352569293697,0.584957111308533,0.5740352569293697,0.9951347004371907,0.9985560523951564,0.9951347004371907,0.9985560523951564,0.9951347004371907,0.9985560523951564,0.7281105132958938,0.8141259738132393,0.7281105132958938,0.8141259738132393,0.7281105132958938,0.8141259738132393,0.15700716559630293,0.16117982686713153,0.15700716559630293,0.16117982686713153,0.15700716559630293,0.16117982686713153
0.8285714285714286,0.8451839603141794,0.9830508474576272,0.8992248062015504,0.7198275862068966,0.5858585858585859,0.5119047619047619,1.0,0.7388535031847133,0.0275142314990511,0.6827386457536564,0.7854548733443363,0.6827386457536564,0.7854548733443363,0.6827386457536564,0.7854548733443363,0.629213616235569,0.5708409933206938,0.629213616235569,0.5708409933206938,0.629213616235569,0.5708409933206938,0.9922911454423435,0.999912603682337,0.9922911454423435,0.999912603682337,0.9922911454423435,0.999912603682337,0.8097513587203471,0.8699604319368271,0.8097513587203471,0.8699604319368271,0.8097513587203471,0.8699604319368271,0.29227648863460354,0.17301010786559212,0.29227648863460354,0.17301010786559212,0.29227648863460354,0.17301010786559212
0.9193548387096774,0.9220752377015295,0.9661016949152542,0.9421487603305784,0.8536789297658863,0.7070707070707071,0.5166666666666667,1.0,0.8284023668639052,0.0460526315789473,0.46582733677187094,0.6439383853712797,0.46582733677187094,0.6439383853712797,0.46582733677187094,0.6439383853712797,0.6227143909049808,0.5785908766369372,0.6227143909049808,0.5785908766369372,0.6227143909049808,0.5785908766369372,0.9925581226643956,0.9992803646736174,0.9925581226643956,0.9992803646736174,0.9925581226643956,0.9992803646736174,0.6789275331596417,0.8025183583679648,0.6789275331596417,0.8025183583679648,0.6789275331596417,0.8025183583679648,0.29443686635339517,0.15890913800496753,0.29443686635339517,0.15890913800496753,0.29443686635339517,0.15890913800496753
0.9493670886075948,0.9000564652738566,0.974025974025974,0.9615384615384616,0.8252766453115901,0.6530612244897959,0.5277777777777778,1.0,0.7901234567901235,0.0700218818380744,0.5790810185420412,0.615241719217809,0.5790810185420412,0.615241719217809,0.5790810185420412,0.615241719217809,0.5776250033706513,0.577396065278725,0.5776250033706513,0.577396065278725,0.5776250033706513,0.577396065278725,0.9954748625981469,0.9965201118789205,0.9954748625981469,0.9965201118789205,0.9954748625981469,0.9965201118789205,0.7589052912844286,0.73362264278352,0.7589052912844286,0.73362264278352,0.7589052912844286,0.73362264278352,0.14539833710857827,0.1872432773677728,0.14539833710857827,0.1872432773677728,0.14539833710857827,0.1872432773677728
0.8809523809523809,0.7785087719298247,0.9736842105263158,0.925,0.6287128712871287,0.648936170212766,0.5769230769230769,1.0,0.7870967741935483,0.1815476190476189,0.7303668635462544,0.6125718082919402,0.7303668635462544,0.6125718082919402,0.7303668635462544,0.6125718082919402,0.6005033549655093,0.5713578172032034,0.6005033549655093,0.5713578172032034,0.6005033549655093,0.5713578172032034,0.9942681473892948,0.9968610675701105,0.9942681473892948,0.9968610675701105,0.9942681473892948,0.9968610675701105,0.7980449378239677,0.717532837531054,0.7980449378239677,0.717532837531054,0.7980449378239677,0.717532837531054,0.20580217997458486,0.18237453058206796,0.20580217997458486,0.18237453058206796,0.20580217997458486,0.18237453058206796
0.8383838383838383,0.5294117647058824,1.0,0.912087912087912,0.0939977349943372,0.6666666666666666,0.6547619047619048,1.0,0.8,0.3421052631578947,0.6337732676491337,0.6455421086933225,0.6337732676491337,0.6455421086933225,0.6337732676491337,0.6455421086933225,0.49435725977850814,0.4975396113454198,0.49435725977850814,0.4975396113454198,0.49435725977850814,0.4975396113454198,1.0017492217901818,1.0009237628440288,1.0017492217901818,1.0009237628440288,1.0017492217901818,1.0009237628440288,0.7151934337504576,0.7459082027053238,0.7151934337504576,0.7459082027053238,0.7151934337504576,0.7459082027053238,-0.03464705244519039,-0.018452809060408595,-0.03464705244519039,-0.018452809060408595,-0.03464705244519039,-0.018452809060408595
0.7346938775510204,0.5357142857142857,1.0,0.8470588235294119,0.0997229916897507,0.7411764705882353,0.7027027027027027,1.0,0.8513513513513514,0.4621026894865525,0.6590314859215004,0.6345047191237119,0.6590314859215004,0.6345047191237119,0.6590314859215004,0.6345047191237119,0.5630961379842324,0.5307139859508273,0.5630961379842324,0.5307139859508273,0.5630961379842324,0.5307139859508273,1.0017947798793931,1.0027917653620877,1.0017947798793931,1.0027917653620877,1.0017947798793931,1.0027917653620877,0.7531360058248305,0.7633390479025289,0.7531360058248305,0.7633390479025289,0.7531360058248305,0.7633390479025289,0.16217558498948426,0.07472150123690688,0.16217558498948426,0.07472150123690688,0.16217558498948426,0.07472150123690688
0.6875,0.5588235294117647,1.0,0.8148148148148148,0.1496598639455783,0.8181818181818182,0.7142857142857143,1.0,0.9,0.5192307692307693,0.5134377236846137,0.6646821674013448,0.5134377236846137,0.6646821674013448,0.5134377236846137,0.6646821674013448,0.5742585460289386,0.5861104668384874,0.5742585460289386,0.5861104668384874,0.5742585460289386,0.5861104668384874,0.9950553858669143,0.9949531402515388,0.9950553858669143,0.9949531402515388,0.9950553858669143,0.9949531402515388,0.65059965232518,0.7571964281612921,0.65059965232518,0.7571964281612921,0.65059965232518,0.7571964281612921,0.16574566193365595,0.2021814561212909,0.16574566193365595,0.2021814561212909,0.16574566193365595,0.2021814561212909
0.6739130434782609,0.6052631578947368,1.0,0.8051948051948052,0.2484969939879759,0.7906976744186046,0.71875,1.0,0.8831168831168831,0.5140388768898487,0.5709923175503473,0.6955110059394087,0.5709923175503473,0.6955110059394087,0.5709923175503473,0.6955110059394087,0.5881812303857582,0.5647073023863506,0.5881812303857582,0.5647073023863506,0.5881812303857582,0.5647073023863506,0.9947578120332219,0.9996509865826572,0.9947578120332219,0.9996509865826572,0.9947578120332219,0.9996509865826572,0.6927806199103991,0.7915995911090117,0.6927806199103991,0.7915995911090117,0.6927806199103991,0.7915995911090117,0.17214718632041592,0.12391015026381537,0.17214718632041592,0.12391015026381537,0.17214718632041592,0.12391015026381537
0.7317073170731707,0.725,1.0,0.8450704225352113,0.4954128440366971,0.8735632183908046,0.7543760587238848,0.987012987012987,0.9268292682926828,0.6002664890073285,0.6041080171082964,0.7065706220234896,0.6041080171082964,0.7065706220234896,0.6041080171082964,0.7065706220234896,0.5975804264802205,0.5898478555585922,0.5975804264802205,0.5898478555585922,0.5975804264802205,0.5898478555585922,0.9951347004371907,0.9956009839409871,0.9951347004371907,0.9956009839409871,0.9951347004371907,0.9956009839409871,0.7261077621713402,0.8142068269663332,0.7261077621713402,0.8142068269663332,0.7261077621713402,0.8142068269663332,0.19151121201526566,0.20002322642104342,0.19151121201526566,0.20002322642104342,0.19151121201526566,0.20002322642104342
0.9,0.8571428571428572,1.0,0.9473684210526316,0.7826086956521738,0.8705882352941177,0.7576754385964911,0.9736842105263158,0.9192546583850932,0.5911949685534591,0.6042817672093123,0.7130565360303549,0.6042817672093123,0.7130565360303549,0.6042817672093123,0.7130565360303549,0.584957111308533,0.6363682034747058,0.584957111308533,0.6363682034747058,0.584957111308533,0.6363682034747058,0.9935543497883701,0.9903781222823304,0.9935543497883701,0.9903781222823304,0.9935543497883701,0.9903781222823304,0.7229999325356085,0.8301939954455124,0.7229999325356085,0.8301939954455124,0.7229999325356085,0.8301939954455124,0.17076250582601377,0.30263400119072803,0.17076250582601377,0.30263400119072803,0.17076250582601377,0.30263400119072803
0.8493150684931506,0.8552631578947368,1.0,0.9185185185185184,0.7526978417266187,0.9213483146067416,0.7693452380952381,0.9761904761904762,0.9479768786127168,0.616695059625213,0.7063374197826441,0.7495953140749846,0.7063374197826441,0.7495953140749846,0.7063374197826441,0.7495953140749846,0.6368578126730967,0.592111336540013,0.6368578126730967,0.592111336540013,0.6368578126730967,0.592111336540013,0.9922911454423435,0.9949829665770205,0.9922911454423435,0.9949829665770205,0.9922911454423435,0.9949829665770205,0.8158293272434082,0.8396731400044013,0.8158293272434082,0.8396731400044013,0.8158293272434082,0.8396731400044013,0.3057432780966943,0.19955484738484452,0.3057432780966943,0.19955484738484452,0.3057432780966943,0.19955484738484452
0.8690476190476191,0.7817047817047817,0.9864864864864864,0.9240506329113924,0.6437054631828978,0.935483870967742,0.7160367722165475,0.9775280898876404,0.956043956043956,0.5139732685297691,0.619370184326766,0.6605142652681202,0.619370184326766,0.6605142652681202,0.619370184326766,0.6605142652681202,0.6234352878650267,0.5728024683580639,0.6234352878650267,0.5728024683580639,0.6234352878650267,0.5728024683580639,0.9922911454423435,0.9989105698123174,0.9922911454423435,0.9989105698123174,0.9922911454423435,0.9989105698123174,0.7188432520494935,0.7292141603659346,0.7188432520494935,0.7292141603659346,0.7188432520494935,0.7292141603659346,0.2420381964595086,0.1666836920513737,0.2420381964595086,0.1666836920513737,0.2420381964595086,0.1666836920513737
0.8552631578947368,0.7935951379149134,0.9420289855072465,0.8965517241379309,0.6261216350947159,0.8229166666666666,0.5952380952380952,1.0,0.9028571428571428,0.2710120068610635,0.652691973024491,0.6670279153122982,0.652691973024491,0.6670279153122982,0.652691973024491,0.6670279153122982,0.6306293425306567,0.575600416755621,0.6306293425306567,0.575600416755621,0.6306293425306567,0.575600416755621,0.99193150273142,0.9985362901297781,0.99193150273142,0.9985362901297781,0.99193150273142,0.9985362901297781,0.733263152498248,0.780716244202849,0.733263152498248,0.780716244202849,0.733263152498248,0.780716244202849,0.2976388874524891,0.1623665219182829,0.2976388874524891,0.1623665219182829,0.2976388874524891,0.1623665219182829
0.9428571428571428,0.8958232151529868,0.9295774647887324,0.9361702127659576,0.7836538461538461,0.7755102040816326,0.5416666666666666,1.0,0.8735632183908045,0.121405750798722,0.5509015631497607,0.6886816072851892,0.5509015631497607,0.6886816072851892,0.5509015631497607,0.6886816072851892,0.6177019163079839,0.5799326041280893,0.6177019163079839,0.5799326041280893,0.6177019163079839,0.5799326041280893,0.9926113740202646,0.9984677059911095,0.9926113740202646,0.9984677059911095,0.9926113740202646,0.9984677059911095,0.6530287878514142,0.7435499261288114,0.6530287878514142,0.7435499261288114,0.6530287878514142,0.7435499261288114,0.2717546366221713,0.15921167794950347,0.2717546366221713,0.15921167794950347,0.2717546366221713,0.15921167794950347
0.88,0.8214285714285714,0.9428571428571428,0.9103448275862068,0.675,0.7070707070707071,0.5166666666666667,1.0,0.8284023668639052,0.0460526315789473,0.7514269279783321,0.6666772839831376,0.7514269279783321,0.6666772839831376,0.7514269279783321,0.6666772839831376,0.6339323802677432,0.5955361525665948,0.6339323802677432,0.5955361525665948,0.6339323802677432,0.5955361525665948,0.99193150273142,0.9978143719492809,0.99193150273142,0.9978143719492809,0.99193150273142,0.9978143719492809,0.845907331520749,0.78247891502609,0.845907331520749,0.78247891502609,0.845907331520749,0.78247891502609,0.33705089261984417,0.1912828194886488,0.33705089261984417,0.1912828194886488,0.33705089261984417,0.1912828194886488
0.8333333333333334,0.7515784361340456,0.9859154929577464,0.9032258064516128,0.58006718924972,0.7578947368421053,0.5892857142857143,1.0,0.8622754491017963,0.2384105960264901,0.7263585780703177,0.678226973144872,0.7263585780703177,0.678226973144872,0.7263585780703177,0.678226973144872,0.6301554255307127,0.5870830717830768,0.6301554255307127,0.5870830717830768,0.6301554255307127,0.5870830717830768,0.9931155631960434,0.9980729735496113,0.9931155631960434,0.9980729735496113,0.9931155631960434,0.9980729735496113,0.8128920110512835,0.76531965657585,0.8128920110512835,0.76531965657585,0.8128920110512835,0.76531965657585,0.33210641955818765,0.17922056900807198,0.33210641955818765,0.17922056900807198,0.33210641955818765,0.17922056900807198
0.75,0.7207130730050934,0.967741935483871,0.8450704225352113,0.4859813084112149,0.7721518987341772,0.7692307692307692,1.0,0.8714285714285713,0.5873452544704264,0.5713166827314494,0.6941667939324889,0.5713166827314494,0.6941667939324889,0.5713166827314494,0.6941667939324889,0.6177019163079839,0.590337895241051,0.6177019163079839,0.590337895241051,0.6177019163079839,0.590337895241051,0.9921082286578434,0.9980040400393567,0.9921082286578434,0.9980040400393567,0.9921082286578434,0.9980040400393567,0.6983398916231828,0.7997675190710306,0.6983398916231828,0.7997675190710306,0.6983398916231828,0.7997675190710306,0.30175435677727225,0.18430170608045437,0.30175435677727225,0.18430170608045437,0.30175435677727225,0.18430170608045437
0.75,0.6909722222222222,0.9375,0.8333333333333334,0.4230769230769231,0.8285714285714286,0.8451839603141794,0.9830508474576272,0.8992248062015504,0.7198275862068966,0.5433892815059861,0.6926205304204059,0.5433892815059861,0.6926205304204059,0.5433892815059861,0.6926205304204059,0.5941033306248897,0.587548003663292,0.5941033306248897,0.587548003663292,0.5941033306248897,0.587548003663292,0.9945520315351182,0.9972919348870951,0.9945520315351182,0.9972919348870951,0.9945520315351182,0.9972919348870951,0.6631600079637022,0.7952657545220061,0.6631600079637022,0.7952657545220061,0.6631600079637022,0.7952657545220061,0.2102775209302503,0.1738568584404647,0.2102775209302503,0.1738568584404647,0.2102775209302503,0.1738568584404647
0.7439024390243902,0.6692307692307692,0.9384615384615383,0.8299319727891157,0.3811881188118812,0.9193548387096774,0.9220752377015295,0.9661016949152542,0.9421487603305784,0.8536789297658863,0.6891251977468426,0.7126354165441365,0.6891251977468426,0.7126354165441365,0.6891251977468426,0.7126354165441365,0.6051473094986277,0.585482935684156,0.6051473094986277,0.585482935684156,0.6051473094986277,0.585482935684156,0.9946063809866809,0.9974459380404719,0.9946063809866809,0.9974459380404719,0.9946063809866809,0.9974459380404719,0.807150266406263,0.7933891663232181,0.807150266406263,0.7933891663232181,0.807150266406263,0.7933891663232181,0.24125623185903203,0.1783017698253189,0.24125623185903203,0.1783017698253189,0.24125623185903203,0.1783017698253189
0.8941176470588236,0.7826340326340325,0.9743589743589745,0.9325153374233128,0.638157894736842,0.9493670886075948,0.9000564652738566,0.974025974025974,0.9615384615384616,0.8252766453115901,0.691214798438475,0.7202429759379209,0.691214798438475,0.7202429759379209,0.691214798438475,0.7202429759379209,0.6535968368125478,0.5887451627786191,0.6535968368125478,0.5887451627786191,0.6535968368125478,0.5887451627786191,0.9913529340589692,0.9949829665770205,0.9913529340589692,0.9949829665770205,0.9913529340589692,0.9949829665770205,0.8208722367288187,0.8056329625792981,0.8208722367288187,0.8056329625792981,0.8208722367288187,0.8056329625792981,0.34290559472072046,0.19825436234366917,0.34290559472072046,0.19825436234366917,0.34290559472072046,0.19825436234366917
